day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
2,-1.9221901958296572,3,2,0,2,3,1,0.2513506178466825,-0.2624721619821763,-0.17015711050380486,-0.8895131572487315,-1.9677349609519768,-0.6664732852549148,1,0.0,0.0,-0.36423338399000227,0.05398437201537846,1,1
5,1.2413521715370115,2,0,1,3,4,4,2.00648731475237,0.5096822102016558,-1.8036310825448716,0.5180487679316078,0.5746829158314041,-0.965982146883532,2,1.0,1.0,0.7323648319507313,1.1525666423597345,0,2
2,-0.5901723569384283,3,2,3,0,0,1,0.38068465636617654,-0.2624721619821763,-0.3643865454241808,0.5180487679316078,-0.15172219182099045,-0.014601057004395018,2,0.0,1.0,-0.9125324919603691,0.1992118019576851,0,1
6,1.2413521715370115,3,4,2,0,0,1,-0.5331982044037025,-0.6485493480740924,0.870010091085726,-0.8895131572487315,-0.6965260225602864,1.1834343895100738,5,0.0,1.0,-0.36423338399000227,-0.39085640438448005,0,0
1,-0.7566745867998319,5,4,0,5,0,0,-0.09043302749011872,-0.2624721619821763,-1.525781230312534,-0.8895131572487315,-0.4241241071906384,-0.4374370969506781,3,0.0,1.0,0.7323648319507313,-0.3297998272315581,0,2
3,-1.58918573610685,3,4,0,5,4,3,-0.7336077055330086,0.5096822102016558,1.3655384899714234,-0.1857321946585618,-0.15172219182099045,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
6,-0.5901723569384283,2,4,0,1,4,3,-1.2299707722834996,-0.6485493480740924,1.167769566487578,-0.8895131572487315,0.39308163891830544,0.5139439929284589,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,-0.9231768166612355,5,3,0,3,0,1,0.8910297813349912,1.281836582385488,-0.8346960882951597,1.2218297305217773,-1.4229311302126808,0.3729986462796981,2,0.0,0.0,1.8289630478914651,-0.7964465240431744,0,2
3,-0.9231768166612355,0,4,0,0,3,4,1.7066498440705398,-1.4207037202579245,-0.5298576357663689,1.925610693111947,0.847084831201052,-0.1555464036531559,3,1.0,0.0,0.7323648319507313,2.996475272377971,0,2
3,1.7408588611212221,1,3,0,2,0,4,0.003169084471436958,-0.2624721619821763,-0.22147969467410908,-0.8895131572487315,1.9366924926796438,-0.049837393666585156,2,0.0,0.0,-0.9125324919603691,-0.2246952908468858,1,1
3,-0.4236701270770247,2,2,0,1,4,3,-0.4232836911874355,-0.6485493480740924,0.09751671210855846,-0.1857321946585618,-1.0597285763864837,0.1615806263065563,3,0.0,0.0,-0.9125324919603691,-0.2674348948539309,0,1
3,0.07583656250718612,0,2,0,3,0,0,-1.2385153634169195,-0.2624721619821763,1.5827746005543497,-0.1857321946585618,-1.7861336840388782,-0.4726734336128684,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,1.0748499416756079,5,3,0,1,0,3,-0.1114061148176045,2.0539909545693202,-0.33474332870512574,1.925610693111947,-1.9677349609519768,-1.5826180384718618,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
6,0.5753432520913969,2,2,3,0,0,1,-0.3397797323835579,0.5096822102016558,1.1553813565154356,0.5180487679316078,-1.9677349609519768,1.0424890428613132,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,1.0748499416756079,3,2,0,2,0,1,-0.5363053284522188,1.281836582385488,0.08778311855901827,-0.1857321946585618,-0.15172219182099045,-0.7898004635725807,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
3,0.07583656250718612,4,4,0,3,1,0,-1.3919296133124157,-0.2624721619821763,0.5943724192055571,-0.8895131572487315,0.7562841927445028,1.3772342411521206,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,-0.2571678972156211,2,1,0,3,0,0,1.1295015520586231,2.0539909545693202,-1.0377742446242089,-0.1857321946585618,-0.3333234687340891,-0.014601057004395018,5,1.0,0.0,0.7323648319507313,-0.7964465240431744,0,2
6,-0.4236701270770247,1,1,2,0,0,2,1.5497400796204632,-1.4207037202579245,-0.8802670035498266,0.5180487679316078,-0.5149247456471877,-0.2084009086464414,3,0.0,0.0,-0.36423338399000227,2.8202834354509685,0,2
1,0.24233879236858974,5,1,0,2,1,3,-0.18558870147593284,-0.2624721619821763,1.3566897685627504,-0.8895131572487315,-0.06092155336444113,0.531562161259554,2,0.0,1.0,-0.9125324919603691,-0.43664883724917125,0,0
5,0.40884102222999336,2,1,0,0,0,0,1.5971237213603378,0.5096822102016558,-1.1298009472744097,0.5180487679316078,-0.605725384103737,1.2362888945033592,1,0.0,0.0,-0.36423338399000227,0.6928978400798812,0,2
6,0.7418454819528005,3,2,2,0,0,4,-0.2197670660096128,0.5096822102016558,-0.6117083087965958,-0.8895131572487315,-1.6045324071257796,-1.0540729885390077,4,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
0,0.24233879236858974,6,0,0,2,4,1,-0.09043302749011872,1.281836582385488,-0.9284925352270952,-0.1857321946585618,1.1194867465707,0.5667984979217444,3,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,2
2,-0.7566745867998319,3,0,0,0,4,3,-0.19879397868212756,-0.6485493480740924,-0.0692816864449307,0.5180487679316078,0.9378854696576013,-0.3493462552952026,4,1.0,1.0,-0.36423338399000227,-0.015358454894011381,0,1
2,0.40884102222999336,1,4,0,1,0,3,1.634797600448599,-0.2624721619821763,-1.2107667481637694,-0.1857321946585618,-0.9689279379299344,-0.2084009086464414,1,0.0,1.0,0.7323648319507313,1.6074381421490016,0,2
4,1.4078544013984151,5,1,3,2,0,1,-0.6998177315053931,-0.2624721619821763,0.48641801801974405,-0.8895131572487315,0.5746829158314041,0.05587161631998557,5,0.0,0.0,-0.36423338399000227,-0.7964465240431744,1,1
4,-0.9231768166612355,1,3,0,0,2,1,-0.7336077055330086,1.281836582385488,0.10857761386939992,-0.1857321946585618,-0.605725384103737,0.32014414128641255,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
5,1.2413521715370115,5,4,0,0,1,1,-0.4026989943660147,1.281836582385488,-0.3059849841269379,-0.1857321946585618,-0.15172219182099045,-1.7940360584450032,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
2,0.7418454819528005,0,4,0,1,0,1,1.2227152735141147,0.5096822102016558,-0.0692816864449307,-0.8895131572487315,0.9378854696576013,0.795834686225981,0,0.0,0.0,2.377262155861832,0.2724796945411915,0,2
6,-0.4236701270770247,2,3,3,0,1,1,0.06103926987505425,-1.4207037202579245,1.4721655829459352,1.2218297305217773,-1.0597285763864837,-1.230254671849959,1,0.0,1.0,-0.9125324919603691,1.148641576685618,0,0
0,-0.2571678972156211,3,2,1,0,0,3,-0.9751866003051567,-0.2624721619821763,1.1881216257275264,-0.8895131572487315,-0.878127299473385,-0.014601057004395018,3,1.0,0.0,0.18406572398036455,-0.7964465240431744,0,0
6,0.40884102222999336,2,4,0,0,4,1,1.096488359043137,-1.4207037202579245,-0.4480069627361421,-0.1857321946585618,1.4826893003968973,0.4434713196040784,0,0.0,1.0,0.7323648319507313,2.311333253040542,0,1
4,0.24233879236858974,0,4,0,0,0,1,1.1162962748524283,-0.6485493480740924,-1.493483397170877,-0.8895131572487315,0.30228100046175616,-0.4902916019439635,5,0.0,1.0,2.925561263832199,1.4613384753902243,0,2
1,0.24233879236858974,4,4,0,0,4,4,0.7962624978552418,-1.4207037202579245,-0.0692816864449307,2.6293916557021166,2.572296961875489,-0.560764275268344,3,0.0,0.0,0.7323648319507313,1.9742137234747672,0,2
4,0.24233879236858974,4,2,3,0,1,1,-0.09043302749011872,-0.2624721619821763,-0.08432451283967499,-0.8895131572487315,0.029879085092108182,0.1087261213132711,3,0.0,0.0,-0.36423338399000227,-0.3297998272315581,0,1
1,-1.4226835062454464,5,0,0,2,4,3,-1.259488450744405,-0.6485493480740924,1.092555434513856,-0.8895131572487315,-0.4241241071906384,-1.7940360584450032,3,0.0,0.0,-0.9125324919603691,-0.7964465240431744,1,0
1,-2.0886924256910606,4,1,1,0,4,0,1.4250667271737434,-0.6485493480740924,-0.9873365325947718,2.6293916557021166,0.1206797235486575,1.0248708745302177,5,0.0,1.0,0.7323648319507313,1.8080526099371728,1,2
0,-1.0896790465226391,5,2,0,3,0,1,-0.30560136784987796,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,-0.15172219182099045,1.0777253795235033,4,0.0,1.0,-0.9125324919603691,-0.13529101715867908,0,1
2,-1.2561812763840428,6,2,1,5,4,1,1.638681505509244,-0.6485493480740924,-1.252355738784533,0.5180487679316078,-1.2413298532995822,0.4434713196040784,2,0.0,1.0,1.8289630478914651,2.0479177344665085,1,2
0,-0.7566745867998319,2,1,1,1,1,1,-0.09043302749011872,-0.6485493480740924,-0.782488631983988,-0.8895131572487315,1.5734899388534467,-0.4902916019439635,0,0.0,1.0,2.925561263832199,0.10631858100359722,0,2
0,1.0748499416756079,3,4,0,1,0,3,1.5120662005322016,-0.2624721619821763,-2.0655532362415974,0.5180487679316078,0.1206797235486575,1.7648339444362133,4,0.0,1.0,-0.36423338399000227,1.469624725146692,0,2
1,-0.5901723569384283,1,0,1,0,1,4,-0.9876150964992222,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,2.1182937695927424,-0.8778913052280564,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,0.24233879236858974,1,3,0,0,3,1,-0.09043302749011872,-0.6485493480740924,0.591717802782955,-0.8895131572487315,-1.3321304917561316,1.0424890428613132,2,0.0,1.0,-0.9125324919603691,0.10631858100359722,0,0
1,0.5753432520913969,2,1,0,2,4,3,-1.7177892479005705,-0.6485493480740924,0.6757806561653501,-0.8895131572487315,-0.06092155336444113,-0.8602731368969613,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
6,-1.7556879659682536,3,2,0,0,1,0,-1.108792934391361,-0.6485493480740924,1.3478410471540772,-0.8895131572487315,0.2114803620052068,-1.7940360584450032,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
3,-0.5901723569384283,3,3,1,0,4,1,1.2165010254170814,2.0539909545693202,-1.1461710818804551,-0.8895131572487315,-0.7873266610168357,-0.014601057004395018,3,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,2
0,-0.0906656673542175,5,1,0,0,0,1,1.9128852027908143,-1.4207037202579245,-1.288635496560093,-0.1857321946585618,2.1182937695927424,0.21443513129984182,2,0.0,1.0,0.7323648319507313,3.228054147150839,0,2
5,0.7418454819528005,3,4,3,2,4,1,-0.09043302749011872,-1.4207037202579245,1.4217278709164982,-0.8895131572487315,-0.605725384103737,-1.5649998701407664,3,1.0,1.0,-0.9125324919603691,0.9785553974739079,0,0
0,0.7418454819528005,3,1,0,1,4,3,-1.0625744641696797,-0.6485493480740924,1.117331854458141,-0.8895131572487315,0.4838822773748548,1.3419979044899304,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
0,1.2413521715370115,2,2,1,1,0,1,-1.2540509836595013,0.5096822102016558,1.0814945327530145,-0.8895131572487315,-0.9689279379299344,-0.7898004635725807,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-1.0896790465226391,4,1,3,4,0,1,-0.8668256491131482,0.5096822102016558,1.1960854749953325,-0.8895131572487315,-0.24252283027753976,0.05587161631998557,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,0.24233879236858974,4,3,1,0,3,1,0.09754797744512213,0.5096822102016558,0.015223603007897896,0.5180487679316078,-0.06092155336444113,1.2539070628344546,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
0,-0.7566745867998319,5,3,0,2,2,1,-1.4420319885947424,1.281836582385488,1.0934403066547236,-0.8895131572487315,1.6642905773099959,0.35538047794860267,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-1.9221901958296572,6,3,1,2,1,3,0.0688070799963453,-1.4207037202579245,-0.6125931809374632,0.5180487679316078,1.5734899388534467,-0.014601057004395018,3,0.0,1.0,0.7323648319507313,1.1573639448503212,1,1
5,-0.4236701270770247,2,3,0,2,4,3,1.6161548561575005,-0.6485493480740924,-1.2979266540392,1.925610693111947,-1.9677349609519768,-0.7721822952414856,3,1.0,0.0,1.8289630478914651,2.0226228667888693,0,2
2,-0.0906656673542175,2,3,1,1,3,3,-1.2998810633751179,-1.4207037202579245,0.8253240479719265,-0.8895131572487315,-1.9677349609519768,2.240524489375782,0,0.0,1.0,-0.9125324919603691,-0.3795173257703658,0,0
1,-0.9231768166612355,6,4,0,4,1,1,-1.363188715863639,-0.6485493480740924,-0.29138459380262716,-0.1857321946585618,1.0286861081141507,-0.9307458102213417,3,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,1
4,-0.0906656673542175,4,2,0,3,3,4,1.1881485184743699,-0.6485493480740924,-1.1417467211761185,0.5180487679316078,0.39308163891830544,0.6725075079083151,2,0.0,0.0,1.2806639399210982,1.5420203809137283,0,2
3,-0.0906656673542175,3,3,2,1,1,1,0.9356946895324144,0.5096822102016558,-1.0598960481458917,1.2218297305217773,-1.0597285763864837,0.17919879463765137,5,0.0,0.0,0.18406572398036455,-0.049811809144588305,0,2
3,-0.4236701270770247,0,4,2,0,0,0,-0.09043302749011872,-0.6485493480740924,1.395624142760912,-0.8895131572487315,-0.4241241071906384,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,0.10631858100359722,0,0
1,1.5743566312598185,5,4,2,2,0,1,1.5687712144176258,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,-0.9689279379299344,0.6196530029150297,0,0.0,0.0,3.1997108178173823,1.9694164209841805,1,2
0,-0.4236701270770247,0,2,3,0,1,1,-0.09043302749011872,0.5096822102016558,0.8854953535509041,-0.1857321946585618,1.3918886619403479,0.0382534479888905,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
0,1.0748499416756079,3,3,0,0,3,4,-0.9534367319655422,-0.2624721619821763,1.3531502799992812,-0.8895131572487315,1.3010880234837987,1.201052557841169,5,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
3,-0.2571678972156211,3,1,2,1,1,1,1.004439809105839,-0.6485493480740924,-1.3651769367451159,1.2218297305217773,-1.2413298532995822,-0.014601057004395018,2,1.0,0.0,1.8289630478914651,1.3357363738185,0,2
2,1.7408588611212221,6,4,0,0,1,1,-0.4877565151941504,2.0539909545693202,0.023187452275704047,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
4,0.07583656250718612,0,1,0,0,3,1,0.016374361677631687,0.5096822102016558,-0.3192580662399477,-0.8895131572487315,-1.2413298532995822,-0.014601057004395018,2,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,1
1,-0.9231768166612355,5,3,0,0,1,1,0.6937274042542014,2.0539909545693202,0.3169650030436531,-0.1857321946585618,-1.9677349609519768,1.7824521127673085,0,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
1,-0.5901723569384283,1,0,1,1,0,3,-1.4847549442618424,-0.6485493480740924,1.6761286114158518,-0.8895131572487315,-0.9689279379299344,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,-0.4236701270770247,2,4,0,0,4,2,2.1995173962664496,-0.6485493480740924,-0.0692816864449307,1.2218297305217773,-1.0597285763864837,-1.4064363551609103,3,0.0,0.0,0.7323648319507313,2.677672715958072,0,2
2,-0.9231768166612355,0,4,0,2,4,4,2.088437711531989,-1.4207037202579245,-1.5182598171151618,-0.8895131572487315,1.2102873850272493,-1.3888181868298153,5,1.0,0.0,-0.36423338399000227,3.4251796676731288,0,2
1,-2.0886924256910606,3,4,1,2,1,1,0.0342403249566006,0.5096822102016558,-0.17900583191247804,-0.8895131572487315,-0.878127299473385,0.46108948793517374,3,1.0,0.0,0.7323648319507313,-0.7964465240431744,1,1
1,1.0748499416756079,3,2,2,0,0,4,-0.09043302749011872,-0.6485493480740924,-1.6576271793017643,1.2218297305217773,-0.4241241071906384,-0.014601057004395018,1,1.0,0.0,1.8289630478914651,0.10631858100359722,0,2
3,-0.4236701270770247,1,3,3,0,0,1,0.003945865483565897,-0.2624721619821763,0.4231496599477311,1.925610693111947,0.30228100046175616,2.363851667693448,5,0.0,0.0,-0.36423338399000227,-0.22382305403041566,0,1
2,-2.0886924256910606,3,4,2,0,0,3,1.6934445668643452,0.5096822102016558,-1.239525092741957,0.5180487679316078,-0.7873266610168357,-1.353581850167625,0,1.0,0.0,0.7323648319507313,0.8010552053221993,1,2
1,-0.9231768166612355,2,2,0,0,0,3,-1.941113788887685,0.5096822102016558,0.6346341016150197,-0.1857321946585618,2.1182937695927424,-0.6664732852549148,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,1.2413521715370115,2,0,0,1,4,0,1.4549727961407133,2.0539909545693202,-0.8435448097038328,-0.1857321946585618,-0.4241241071906384,2.1700518160514015,3,0.0,1.0,1.8289630478914651,-0.7964465240431744,0,2
3,1.2413521715370115,4,1,0,0,3,1,1.9940588185583048,1.281836582385488,-1.2280217549106818,-0.1857321946585618,-0.24252283027753976,-0.1379282353220608,3,1.0,0.0,0.18406572398036455,0.2663740368258993,0,2
6,-0.2571678972156211,3,3,1,0,0,4,-0.5013501829064096,1.281836582385488,0.8412517465075383,-0.8895131572487315,0.1206797235486575,0.8134528545570764,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-1.4226835062454464,0,2,3,5,1,3,-1.1239401641278781,0.5096822102016558,-0.0692816864449307,-0.8895131572487315,-1.150529214843033,-0.26125541363972693,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
5,-1.58918573610685,5,4,0,1,4,1,0.13677541855764103,-0.2624721619821763,0.29395832738110267,-0.8895131572487315,0.30228100046175616,-0.4022007602884878,0,0.0,1.0,-0.36423338399000227,-0.07467055841399248,1,1
0,-1.0896790465226391,6,2,0,4,1,1,-0.13859345024212288,0.5096822102016558,-0.0692816864449307,-0.1857321946585618,0.2114803620052068,0.020635279657795432,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.9231768166612355,5,4,0,1,0,4,-1.2478367355624689,1.281836582385488,1.060700037442633,-0.1857321946585618,0.847084831201052,-1.7940360584450032,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-1.0896790465226391,4,3,0,4,0,4,-0.63379134547442,0.5096822102016558,-0.0692816864449307,-0.8895131572487315,-0.06092155336444113,-0.1379282353220608,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,-0.9231768166612355,1,2,0,4,4,1,1.305442451305863,-1.4207037202579245,-1.2089970038820346,0.5180487679316078,-0.06092155336444113,-0.8426549685658661,1,0.0,1.0,1.2806639399210982,2.545964956671056,0,2
6,-1.58918573610685,1,1,0,2,0,3,-1.1076277628731674,0.5096822102016558,1.4995966193128216,-0.8895131572487315,-0.4241241071906384,-1.1245456618633882,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
0,-0.4236701270770247,2,2,2,5,0,1,-0.7200140378207494,-0.2624721619821763,1.4133215855782584,-0.8895131572487315,0.9378854696576013,-0.014601057004395018,3,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-1.0896790465226391,6,1,2,2,2,2,1.2363089412263735,-1.4207037202579245,-1.3576555235477439,-0.1857321946585618,-0.06092155336444113,-1.7940360584450032,0,1.0,0.0,0.7323648319507313,2.468335880005198,0,2
3,1.4078544013984151,4,1,3,0,1,1,1.2980630316906365,-0.6485493480740924,-0.576313423161903,0.5180487679316078,-1.8769343224954276,-1.212636503518864,1,1.0,1.0,1.2806639399210982,1.6654418904442772,1,2
4,-0.2571678972156211,0,0,0,0,3,3,0.7057675099422025,-0.6485493480740924,-0.3095244726904072,-0.8895131572487315,-0.4241241071906384,-0.8778913052280564,4,0.0,0.0,0.18406572398036455,1.0003613178856656,0,1
3,-0.7566745867998319,3,1,0,3,0,1,-0.09043302749011872,1.281836582385488,0.013011422655729604,-0.8895131572487315,0.7562841927445028,-1.6354725434651471,0,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,1
1,-0.2571678972156211,1,0,2,2,0,1,-0.86099979152218,1.281836582385488,1.010262325413196,-0.8895131572487315,0.5746829158314041,-1.7940360584450032,3,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-1.2561812763840428,0,2,0,2,0,3,1.6083870460362093,-1.4207037202579245,-0.0692816864449307,-0.8895131572487315,-0.3333234687340891,-1.7940360584450032,1,0.0,0.0,3.1997108178173823,2.886137315094477,1,2
2,0.24233879236858974,3,1,3,1,4,4,-0.8606114010161156,2.0539909545693202,1.7292209398678908,-0.1857321946585618,2.3906956849623904,-0.22601907697753648,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
2,1.0748499416756079,6,3,0,0,4,4,-1.3604699823211874,-0.6485493480740924,0.8713373992970268,0.5180487679316078,2.572296961875489,-1.4769090284852908,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.5901723569384283,2,0,2,0,0,1,-0.7705048036091406,1.281836582385488,1.17042418291018,-0.8895131572487315,-0.878127299473385,-1.7940360584450032,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
2,0.40884102222999336,5,4,0,3,4,4,-1.0412129863361297,-1.4207037202579245,1.3243919354210933,-0.8895131572487315,-0.15172219182099045,0.07348978465108064,1,1.0,1.0,-0.9125324919603691,-0.08906246588575253,0,0
3,-0.9231768166612355,1,3,0,0,0,1,1.0358994400970674,-0.2624721619821763,-1.4164995209154205,0.5180487679316078,-1.9677349609519768,0.17919879463765137,1,1.0,1.0,1.8289630478914651,0.9349435566503923,0,2
3,-0.9231768166612355,4,3,1,1,0,1,1.1124123697917832,1.281836582385488,-0.7847008123361562,0.5180487679316078,-0.24252283027753976,2.5928878559976845,3,0.0,0.0,1.8289630478914651,-0.7236147498679034,0,2
3,-0.0906656673542175,2,0,1,3,0,4,-1.12238660210362,1.281836582385488,1.6770134835567188,-0.8895131572487315,-0.24252283027753976,0.6725075079083151,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-0.5901723569384283,6,1,3,0,4,2,-1.9962652407488508,1.281836582385488,1.3438591225201744,0.5180487679316078,0.39308163891830544,-0.5960006119305343,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
2,-0.5901723569384283,2,3,0,1,0,1,0.49021077907637906,1.281836582385488,0.04884874436085603,0.5180487679316078,-1.6953330455823288,1.130579884516789,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
0,1.0748499416756079,6,0,0,5,0,4,1.5132313720503954,-1.4207037202579245,-1.3811046352807277,-0.1857321946585618,-0.605725384103737,1.5710340927941673,5,1.0,1.0,1.2806639399210982,2.7792883050768635,0,2
2,1.0748499416756079,0,4,1,0,4,3,0.5154561619705743,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,-0.6965260225602864,-1.1245456618633882,2,0.0,1.0,-0.9125324919603691,0.7866632978504392,0,1
0,-2.0886924256910606,0,4,3,2,0,1,-1.5084467651317799,0.5096822102016558,1.8535454756597485,-0.8895131572487315,0.30228100046175616,-0.560764275268344,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
1,-2.0886924256910606,3,4,1,0,4,1,-1.8280921516229018,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,0.39308163891830544,0.8839255278814566,1,0.0,0.0,-0.9125324919603691,-0.7964465240431744,1,0
0,1.5743566312598185,5,1,3,0,3,1,-0.09043302749011872,-0.6485493480740924,0.03867271474088209,-0.8895131572487315,-0.06092155336444113,0.5491803295906494,2,0.0,1.0,0.18406572398036455,0.10631858100359722,1,1
6,1.0748499416756079,0,3,0,2,4,4,1.6048915314816283,1.281836582385488,-1.615153316540133,-0.8895131572487315,2.48149632341894,-1.7940360584450032,0,0.0,1.0,0.18406572398036455,-0.17061660822572677,0,2
1,-0.9231768166612355,3,1,0,5,4,1,-0.9487760458927675,0.5096822102016558,0.7695771030972854,-0.8895131572487315,1.1194867465707,-0.9307458102213417,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,0.7418454819528005,0,4,0,1,0,1,0.850248778198214,2.0539909545693202,-1.4669372329448573,1.2218297305217773,1.0286861081141507,0.7605983495637908,0,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,2
6,-0.2571678972156211,3,3,0,0,0,1,-0.9829544104264477,-1.4207037202579245,-0.0692816864449307,-0.1857321946585618,-0.5149247456471877,-0.22601907697753648,3,0.0,1.0,-0.36423338399000227,-0.023644704650479232,0,1
5,-0.7566745867998319,0,2,3,0,0,4,-1.1142304014762645,0.5096822102016558,1.9305293519152054,-0.8895131572487315,-0.06092155336444113,0.8663073595503615,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-1.4226835062454464,0,2,0,4,3,1,1.6666456219458914,2.0539909545693202,-0.0692816864449307,0.5180487679316078,-0.605725384103737,-1.7940360584450032,4,0.0,1.0,0.18406572398036455,-0.7964465240431744,1,2
0,1.5743566312598185,4,0,1,0,0,1,-0.5914567803133844,2.0539909545693202,-0.0692816864449307,-0.1857321946585618,0.7562841927445028,-1.4064363551609103,3,0.0,0.0,-0.36423338399000227,-0.7964465240431744,1,0
4,0.9083477118142042,3,4,2,2,0,1,1.4848788651076839,-0.2624721619821763,-1.633293195427913,-0.1857321946585618,-0.878127299473385,1.7472157761051186,5,1.0,0.0,1.2806639399210982,1.4390964365702317,0,2
5,-1.0896790465226391,0,3,0,1,0,2,-0.5044573069549259,-0.6485493480740924,-0.457298120215249,1.925610693111947,-0.6965260225602864,0.4258531512729833,3,0.0,0.0,0.18406572398036455,-0.3585836421750785,0,1
4,-0.9231768166612355,5,4,3,2,0,1,1.609940608060468,2.0539909545693202,-0.0692816864449307,1.2218297305217773,0.1206797235486575,-0.8602731368969613,1,0.0,0.0,1.2806639399210982,-0.7964465240431744,0,2
5,-0.7566745867998319,2,4,1,1,1,0,-0.14131218378457447,-0.2624721619821763,1.5849867809065181,-0.1857321946585618,0.39308163891830544,-0.014601057004395018,1,0.0,1.0,0.18406572398036455,-0.3869313387103635,0,0
1,1.7408588611212221,3,4,2,2,0,3,-0.47532801900008487,-0.2624721619821763,-0.7793915794909524,-0.8895131572487315,0.847084831201052,0.33776230961750764,0,0.0,1.0,-0.9125324919603691,-0.7619931697925971,1,1
0,-1.4226835062454464,0,4,0,0,1,1,-0.09043302749011872,-1.4207037202579245,0.34306873119923886,-0.8895131572487315,2.1182937695927424,-1.7940360584450032,3,0.0,0.0,1.2806639399210982,0.9785553974739079,1,1
0,-1.0896790465226391,6,4,0,0,1,1,-0.6271887068713226,0.5096822102016558,-0.1537869758977593,-0.1857321946585618,-0.06092155336444113,0.9191618645436471,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
3,1.2413521715370115,5,0,0,0,3,3,-0.6757375201293909,0.5096822102016558,-0.15644159232036134,-0.1857321946585618,-0.24252283027753976,-0.22601907697753648,5,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
3,-0.7566745867998319,4,3,0,2,0,1,-1.2855106146507298,1.281836582385488,1.5097726489327963,0.5180487679316078,0.39308163891830544,-1.2831091768432443,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,1.2413521715370115,5,3,0,1,4,1,-1.1390873938643955,-0.2624721619821763,1.9747729589585712,-0.8895131572487315,-0.878127299473385,2.5400333510043995,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
